#,title,submitted,last updated,form fields,keywords,decision,notified,reviews sent,abstract
1583,E-Pharmacy: Finder of Drugs and Pharmacies in Mobile,2022-09-20 09:19,1970-01-01 00:00,,"Smartphone
Android
IOS
User
Medical
Clinic",reject,yes,yes,"We continuously visit pharmacies to buy medicine or consult a pharmacist or ask for some other products in our lives. Customers are often faced with some medical products carrying different commercial alternatives. Many of us had no experience knowing all varieties for each drug and the medical industry companies for varieties of cost. Sometimes lack of availability of a particular item in a nearby pharmacy or absence of a pharmacy in the surrounding area of the housing site, so the solution with the advent of smartphone technology and expansion in the world of different applications, the application of E-pharmacy helps users to search for medicinal varieties of cost and nearby pharmacies and medicine available and last offers available. "
2165,Metaverse in Education: Potentials and Challenges ,2022-12-05 06:18,1970-01-01 00:00,,"Metaverse
Education
MetaEdu",reject,yes,yes,"Institutions of learning are beginning to embrace the metaverse as a means to enhance their educational offerings and facilitate the co-creation of new value for students. Metaverse has been recognised as a promising trend in future schooling. However, organisations may need to examine the obstacles to its adoption with prudence. This article investigates the ethical considerations surrounding the use of the metaverse in education to gain a competitive advantage. This study was founded on an experimental evaluation of Metaverse in an educational context. A comprehensive overview of a structured literature review was chosen as the study's design in order to gain a deeper grasp of the topic. The research gives preliminary insights into the metaverse and education, recommending that any organisation seeking to promote a culture of ethics must adopt an open policy addressing metaverse applications. The research will foster a healthy dialogue on the question of ethics in the context of the metaverse that occurs when an organisation violates or misappropriates user data. The article is valuable for scholars, businesspeople, and policymakers in the disciplines of technology and public policy."
3087,AI-Based Use-Pattern Generative Spaces for Indoor and Outdoor Activities ,2022-12-12 20:58,1970-01-01 00:00,,"Artificial Intelligence & Machine learning
Generative Space
Generative Adversarial Network
Internet of things(IoT)
Green Nodes",probably accept,yes,yes,This research explores machine learning use-patter of human activities in outdoor and indoor spaces. It proposes scenarios to be used through Generative Adversial Network for AI-Based use-pattern generative spaces. The study investigates futuristic AI-based life styles and its impact on the architectural spaces and clusters agglomeration. Clusters algorithmic design includes cellular automata and fractals in regards of stable null space as green nodes. Machine learned use-pattern from daily activities incorporates a dynamic-responsive pixelation of spaces. The research manifest machine learned algorithmic design and demonstrates IOT generative responsive spaces.
3182,Machine Learning Prediction for Nanoparticles Behavior in Hydrocarbon Reservoirs,2023-01-19 12:15,1970-01-01 00:00,,"Nanoparticles
EOR
machine learning
random forest
decision tree
artificial neural networks
gradient boosting regression",accept,yes,yes,"The use of machine learning to forecast how nanoparticles would migrate through porous material is covered in this research. We employed the random forest, decision tree, artificial neural network, and gradient boosting regression machine learning techniques. Since there are not many experimental datasets available, it is easier to create artificial datasets using verified numerical simulators. Additionally, covered in the paper are data preprocessing, correlations, the importance of features, and hyperparameter adjustment. Additionally, the mean absolute error, R-squared correlation, mean square error, and root mean square error are used to gauge how well the predictive models perform. Finally, examples of the findings are presented. The decision tree model is determined to have the highest accuracy, the best performance, and the lowest root mean squared error."
3218,Smart Spaces technologies to Support People with Special Needs,2022-12-05 07:16,1970-01-01 00:00,,"Special Needs
Smart Spaces
technologies to Support",reject,yes,yes,"Some individuals in society suffer from diseases that limit their mental, physical, and psychological capabilities, which completely affects their lives. Therefore, they need special care that is commensurate with their requirements and needs. This category of special needs is then searched for the appropriate means and tools to deal with their own factors, the most important of which are: using the architectural space appropriately for their mental and kinetic abilities using artificial intelligence called individuals with special needs.
The research deals with the definition of the smart building, its characteristics and objectives, the definition of smart building materials in addition to the most important pioneers, an introduction to the concept of special needs, their characteristics and types, in addition to their most important rights in society and facilitation in housing, in addition to ways of communicating with the smart home.
"
3437,USING AUGMENTED REALITY TO IMPROVE NUTRITIONAL EDUCATIONAL FOR TYPE 1 DIABETIC CHILDREN AND ADOLESCENTS: QUANTITATIVE STUDY OF PATIENT KNOWLEDGE RETENTION,2022-12-10 13:39,1970-01-01 00:00,,"Education
Augmented Reality
Nutrition Knowledge
Type 1 Diabetes",probably accept,yes,yes,"Introduction:  Diabetes therapeutic education assists patients in taking responsibility for self-management of their condition, and technology support systems promote this education. In this study, we introduce augmented reality (AR) as an instructional tool to supplement therapeutic education for diabetic patients.
Objectives: The purpose of this study is to investigate two educational approaches used within the clinic: Augmented reality (AR) and traditional educational methods. The objective is to determine which one has a better impact on nutrition knowledge improvement by using the Nutritional Diabetes Knowledge Survey (NKS) score improvement. 
Method: A total of 65 children and adolescent patients with Type 1 Diabetes, aged 10-16 years old, currently receiving healthcare services at the KAMC-CR nutrition diabetes clinic, were invited to choose the type of education for Carbohydrate counting (AR or traditional education method) and complete a diabetes nutrition knowledge survey before the education and after. The Different between scores with a higher percentage indicates better diabetes nutrition knowledge. Associations between NKS score and duration of diabetes, HbA1c, and BMI were also analyzed.
Results: We discovered that the children who participated in the study had an average level of knowledge regarding nutrition knowledge (a mean of 8.98 out of a score of 23). This suggests that diabetic patients require therapeutic education. When the findings of the pre-knowledge questionnaire and the post-knowledge questionnaire were compared, it was discovered that the children learned more about carbohydrate dietary choices by watching AR videos than by using traditional educational methods. Furthermore, the gained information was independent of gender or age. This AR instructional tool has the potential to be a significant therapeutic education tool for diabetic patients.
Conclusion: This study revealed a positive impact of using a digitalized educational method (AR) on the patient’s diabetes nutrition knowledge, specifically in relation to carbohydrate counting."
3485,Efficient Tradeoff between Throughput and Energy Efficiency of Massive-MIMO Technique for Satellite Communication applications,2023-01-08 20:26,2023-01-13 21:09,,"Throughput
Massive-MIMO
Energy efficiency
Next generation
Satellite communications",probably accept,yes,yes,"The rapidly increasing demand for mobile communication over satellite platforms and its applications necessitates a significant effort on the part of researchers to fulfill the prospective requirements of wireless network infrastructure. It is predicted that traffic will increase by multiples of hundreds soon. Therefore, the network's capacity has to multiply with high energy efficiency (EE), which can be achieved using massive multiple-input, multiple-output (M-MIMO). An adaptive scheme that maximizes energy efficiency is proposed in this paper at maximum spectral efficiency. Also, an efficient trade-off between energy efficiency and throughput is mainly proposed. The analytical and simulation results prove that the proposed multi-cell minimum mean square error (M-MMSE) precoding scheme provides the maximum EE and efficient throughput of next-generation networks and satellite communication utilizing M- MIMO. Hence, it gives the optimum and most efficient trade-off between EE and the throughput of the M-MIMO system."
3792,The Usefulness of Teaching Technology Toolkit (3T) in Selecting Appropriate Learning Tools for an Engaging Online Learning Solution,2023-01-20 01:11,2023-01-20 01:13,,"Usefulness
teaching technology
delivery tool
learning technology
decision making tool
toolkit",accept,yes,yes,"The integration of technology in education has become increasingly important in today's world, especially with the shift towards online learning. As educators strive to create engaging and effective learning materials, activities and assessments, it is crucial that they have the knowledge and skills to use appropriate tools. The “Teaching Technology Toolkit” (3T) is a learner-centric method that helps educators find and select the best tools to use with their teaching method. This toolkit promotes the use of appropriate online tools, thus increasing the engagement of learners and their understanding of the subject matter. The implementation of 3T provides a unique opportunity to improve learning and teaching within the higher education system. The toolkit not only provides text-based information but also incorporates multimedia elements, making it more interactive and engaging for learners. 3T is a continuously evolving tool that is updated with new scenarios for decision-making based on feedback received and advancements in educational technology."
4011,Profit Sharing Game for Metaverse Applications,2022-12-18 12:52,1970-01-01 00:00,,"Metaverse
Blockchains
Algorithms
Game Theory
Price of Anarchy",reject,yes,yes,"Metaverse is believed to be the future internet which explains the amount of research done related to this topic. Many Metaverse applications that are studied in the literatures, including the use of blockchains and the 3D environment, need intensive processing and massive resource demand. This processing can be done by some Metaverse users who are interested in getting some rewards for their resource sharing. In this paper we introduce a profit-sharing game that will appear in many Metaverse applications. In such a game, there are many processing jobs that has to be done with a certain reward for each job. The Metaverse users who are willing to share their resources can choose a job to process to get the maximum reward. If more than one user chooses the same job, the reward will be divided fairly. The social welfare goal is to maximize the total reward of the users. We show that the selfish behavior of the users can ends up with an allocation that is at least half the optimal social welfare allocation. We also prove that the optimal allocation of users is always Nash equilibrium and we propose an algorithm to find the optimal allocation."
4086,Impact of Chatbot on Current Applications,2022-12-01 21:15,2023-01-08 16:47,,"NlP
Chatbot
Software Engineering
Machine
Communication",accept,yes,yes,"Artificial intelligence has changed the way people go about our daily business by creating and assessing advanced software and hardware, sometimes known as intelligent agents, that can carry out a variety of tasks. An artificial intelligence software and Human-Computer Interaction (HCI) model are both components of a chatbot. A chatbot, especially one that operates online, is defined by the vocabulary as ""A computer software meant to imitate interaction with human users."" It converses with people or other chatbots in human language via text or voice calls using Natural Language Processing (NLP) and sentiment analysis. Chatbots are sometimes referred to as digital assistants, interactive agents, clever bots, and artificial conversation beings."
4306,Hate speech prediction on social media,2022-09-15 09:14,1970-01-01 00:00,,"Hate speech
Natural language processing
Deep learning
Machine learning
Autoencoder
Random forest",reject,yes,yes,"In order to stop hate speech spreaders on social media, researchers started developing machine learning systems that automatically detect hate speech. In this paper we present our proposed approach to detect hate speech on twitter. We develop two different models, the first one with a traditional approach using random forest model and the second one with the autoencoder as a deep learning model combinate with random forest model. The proposed models reached accuracies of 94% and 63% for Kaggle and Pan datasets respectively."
4357,Blockchain in Healthcare for Achieving Patients’ Privacy,2022-12-01 19:08,1970-01-01 00:00,,"blockchain
security
privacy
Ethereum
healthcare
big data
smart contract
access control.",probably accept,yes,yes,"Heath data are sensitive and valuable for individuals. The patients need to integrate and manage their medical data continuously. Personal Health Record (PHR) is introduced as a solution for managing their health information. It gives the patients control over their medical data and offers realignments data for physicians. However, it does not achieve reliability, traceability, trust, or security of patient control. Centralization of any data is vulnerable to the problem of hacking and single failure, in addition, to control from one organization. So, the centralization of data is a common problem that all current healthcare systems suffer from. In this paper, we propose the applicability of blockchain in healthcare to achieve security and privacy in healthcare medical records. The proposed system employs the advantages of blockchain technology to give patients full control over their data with low throughput, high overhead, and latency. We provide a security analysis of our proposed architecture and the blockchain problems in healthcare systems."
4500,The Effect of  Restricted Field of View and Repeated Exposure to Virtual Reality Environments on the Cognitive inhibition and Academic Achievement of University Students with Low Capacity of Working Memory,2022-09-28 14:01,1970-01-01 00:00,,"Restricted Field of View
Virtual Reality Environments
Repeated Exposure
Capacity of Working Memory",reject,yes,yes,"The current research aimed to reveal the effect of the difference in the restricted field of view (wide - medium - narrow) on the cognitive inhibition of university students with low working memory, in addition  to revealing the effect of the difference in the restricted field of view (wide - medium - narrow) on the cognitive achievement of university students with low working memory, and the research also aimed to determine  the impact of repeated exposure to the virtual reality environment with different restricted field of view (wide - medium - narrow) on the cognitive inhibition, and Reveal the predictability of achievement through cognitive inhibition. The  tools  are the working memory scale (Amal Abdul Mohsen Al-Zoghbi, 2016) and the cognitive inhibition scale prepared by the researchers, and the effect of virtual reality in general in improving the cognitive inhibition, and also the effect of the field of view in virtual reality in improving the cognitive inhibition, Geth was the order of groups according to the impact of the average field 90 degrees and then the field to wide 100 degrees and then the narrow field 60 degrees. 
Also The effect of repeated exposure to virtual reality in general in improving the cognitive inhibition, and also the effect of the field of view in virtual reality in improving the cognitive inhibition, Geth was the order of groups according to the influence of the medium field 90 degrees then the wide field 100 degrees and then the narrow field 60 degrees in the second session. There is  also  a statistically significant D difference at the level of 0.01 between the application in the first session and the second session of the inhibition scale in both the medium and narrow field, while there is no statistically significant D difference between the application in the first and second session of the inhibition scale in the wide field of view due to the burden on the learner of the abundance of stimuli, and the distraction of the learner.  The study also found a statistically significant difference between the average grades of the first experimental group (wide field of view 100 degrees) and the second experimental group (average field of view of 80 degrees) in favor of the second experimental group, and there is a statistically significant difference between the average grades of the second experimental group (average field of view 80 degrees) and the third experimental group (narrow field of view 60 degrees) in favor of the second experimental group, while there is no statistically significant difference between the average grades of the first experimental group (wide field of view) 100 degrees) and the third experimental group (narrow field of view 60 degrees), which indicates the effect of the field of view in virtual reality and the effect of repeated exposure to virtual reality in general in the collection of specialization materials, from which the best field of view achieved an increase in achievement is the medium field 80 degrees, then the wide field 100 degrees and then the narrow field 60 degrees in the second session, but the lack of difference between the wide and narrow field was the result of repeated exposure to the virtual reality environment, which was supported by individuals Sample who were exposed to narrow field.
Also Student achievement can be predicted by their cognitive inhibition."
4701,"Cybersecurity, and Privacy Mechanisms for Metaverse.",2022-12-01 17:34,2022-12-01 17:36,,"metaverse
security
privacy
vulnerabilities",reject,yes,yes,"The Metaverse has grown in popularity and use as a virtual universe for people to communicate with one another from the comfort of their own homes, not just for common people but also for corporations. Certain security and piracy measures must also be implemented and embedded with this platform. In this article, we will examine what the platform's security and privacy methods are by analyzing both tools and the platform, as well as what potential vulnerabilities may develop and how to address them."
4836,A Decentralised Instant Messaging Application with End-to-End Encryption,2022-12-01 05:30,1970-01-01 00:00,,"Instant Messenger
End-to-End Encryption
Decentralisation
Fault Tolerance
Signal Protocol",probably accept,yes,yes,"Instant messaging applications enable users to communicate with each other in a simple and efficient manner. However,
big corporations dominate and control the market today. This gives these corporations authority over their users and their data.
Moreover, all popular instant messaging applications today rely on a set of centralised servers, introducing a single point of failure.
The authors of this paper propose an instant messaging application that relies on a decentralised architecture hosted on the cloud,
making the service fault-tolerant. Additionally, all messages being exchanged between users are End-to-End Encrypted, providing
the users with privacy. The authors of this paper were able to demonstrate the proposed system working as envisioned."
5689,Predicting COVID-19 Mortalities for Patients with Special Health Conditions Using an Agent-Based Model,2022-12-02 04:16,1970-01-01 00:00,,"Agent-Based Model
COVID-19
comorbidity",accept,yes,yes,"The spread of COVID-19 has thrown the world into a panic. We are constantly learning more about the virus every day, from how it spreads to who is more susceptible to becoming infected by different variants. Those with underlying respiratory conditions and other immunocompromised individuals need to be extra cautious regarding the virus. Many researchers have created COVID-19 trackers to detect the spread of COVID-19 around the world and show hot spots where COVID-19 cases are more prevalent. Previous work lacks the consideration of comorbidity as a factor of death rate. This work aims to create an agent-based model to predict comorbidity death rate caused by a health condition in addition to COVID-19."
5845,Online Learning Student Engagement: RFM Model Perspective,2022-09-26 08:12,1970-01-01 00:00,,"Student engagement
Online Learning
Learning Engagement
RFM Model",reject,yes,yes,Engagement in learning is seen as a key factor in figuring out how well online courses work. Perception- based surveys have been used to get a better idea of how students learn. The fact that a learning management system can keep track of log data from online learning activities opens up the possibility of adding data-driven measures to survey-based measures of student engagement. The goal of this study is to see if it is possible to model how students learn based on the data from their online learning logs. This study suggested using a marketing research method to build a model of student engagement based on how they learn online. This study’s proposed method gives a new way to measure how engaged students are in their learning. A new perspective on student learning engagement will add to and improve what we already know about student learning engagement based on perceptions.
5900,Malscanner – File Behavior Analysis using Machine Learning,2022-12-12 17:27,1970-01-01 00:00,,"Malware analysis
Machine Learning
Fie behavior analysis",accept,yes,yes,"MalScanner is a tool that aims to provide a simple, effective, and user-friendly method of scanning files for malicious behavior. Furthermore, MalScanner scans a file and extracts features to be used in machine learning assisted static malware analysis and inspects the file’s behavior dynamically. This tool also implements a blockchain database to store analysis results. The solution will be presented to the user in a straightforward manner via web application. "
5934,A Survey on BERT and Its Applications,2023-01-16 20:38,2023-02-28 03:07,,"BERT
Machine Learning
Natural Language Processing model
bidirectional encoder",probably accept,yes,yes,"A recently developed language representation model named Bidirectional Encoder Representation from Transformers (BERT) is based on an advanced trained deep learning approach that has achieved state-of-the-art results in many tasks the same as classification, Natural Language Processing (NLP), prediction, etc. This paper mainly adopts the summary of BERT, its multiple types, and their latest developments and applications in various computer science and engineering fields. Furthermore, it puts forward BERT's problems and attractive future research trends in a different area with multiple datasets. From the findings, overall, the BERT and their recent types have achieved more accurate, fast, and optimal results in solving most complex problems than typical Machine Learning and Deep Learning methods."
6063,Data Mining and Visualization of Space Technology Research Trends in the Arab World,2023-01-21 09:50,2023-01-21 13:00,,"Data mining
Space exploration
Arab world
Bibliometric
VOSviewer",accept,yes,no,"Space exploration has become a crucial field in recent years, with many countries investing heavily in research and development to enhance their capabilities. Nevertheless, there has been a lack of research on the trends and advancements in aerospace research in the Arab world. This study aims to address this gap by conducting a bibliometric analysis of scientific publications using the Scopus database. The analyzed data covers the period from 1980 to 2022 and focuses on identifying the historical foundations, evolution, and emergence of space programs through citation, occurrence, collaboration, and clustering. The United Arab Emirates is found to be the most active country in terms of publications, followed by Saudi Arabia and Egypt. The results indicate that the majority of the publications are centered on remote sensing and the use of optical systems in space exploration. This study provides valuable insights into technological innovation in the aerospace sector in the Arab world and highlights potential research directions for future studies."
6122,Cyber Security and Privacy Mechanisms for the Metaverse: A Bibliometric Analysis,2022-12-24 17:44,1970-01-01 00:00,,"Metaverse
Security
Privacy
Bibliometric Analysis
Cyber",reject,yes,yes,"In the past two years, the term “Metaverse” has gained tremendous attention in research, quickly becoming the most popular cyberspace concept. The Metaverse promises bright opportunities in our lives; however, security and privacy mechanisms are essential aspects that are still under research. This study aims to evaluate current scholarly advancements and prominent research domains in cyber security and privacy mechanisms in the Metaverse. A total of 3,016 papers were found in the Dimensions.ai database. VOSviewer was used to analyze the results to present an overview of the number of studies conducted regarding the topic. The current bibliometric evidence indicates that research about the Metaverse has been boosted since late 2021. A total of 192 papers about privacy and cyber security in the Metaverse were found, which shows it is still in the early stages of development. However, two of the topmost powerful cyber nations - China and the United States - are among the leading countries for publications in the Metaverse security which is an indicator of the importance of cyber security in the Metaverse. This information could be critical in helping future researchers make necessary contributions."
